symbol,cmp,target_7d,target_30d,target_90d,upside_7d_pct,upside_30d_pct,upside_90d_pct,target_7d_low,target_7d_high,target_30d_low,target_30d_high,target_90d_low,target_90d_high,direction,ema_trend,macd_trend,ema_20,ema_50,ema_200,rsi,adx,volatility_ann,support,resistance,bb_upper,bb_lower,bb_width_pct,r_squared,slope_pct_per_day,trend_strength,confidence,algo_version,name,sector,industry,market_cap,composite_score,fundamental_score,technical_score,composite_rank,in_portfolio
JIOFIN.NS,256.15,267.27,293.98,305.41,4.3,14.8,19.2,241.94,270.87,227.75,287.75,209.07,313.46,BULLISH,BEARISH,FADING_BULL,262.61,273.32,289.14,24.3,19.7,33.9,255.25,264.1,275.8,248.39,10.5,0.761,-0.357,19.0,67,v3-ML,Jio Financial Services Limited,Financial Services,Asset Management,1635616423936.0,64.13333333333335,66.87500000000001,53.16666666666667,158.0,True
BDL.NS,1273.4,1305.15,1460.53,1333.93,2.5,14.7,4.8,1138.03,1380.02,1026.48,1529.99,886.96,1770.67,BULLISH,BEARISH,BULLISH,1303.03,1373.33,1483.32,48.2,26.9,57.8,1240.1,1303.2,1415.17,1165.85,19.3,0.327,-0.265,18.0,66,v3-ML,Bharat Dynamics Limited,Industrials,Aerospace & Defense,458569678848.0,44.31666666666669,46.250000000000014,36.58333333333334,1073.0,False
LTF.NS,299.9,320.35,344.12,361.59,6.8,14.7,20.6,287.3,317.66,272.27,335.19,252.32,361.7,BULLISH,BULLISH,FADING_BULL,295.57,294.07,265.33,62.8,6.9,30.1,297.45,320.3,306.81,277.97,9.9,0.248,-0.092,81.0,51,v3-ML,L&T Finance Limited,Financial Services,Credit Services,759538384896.0,55.44166666666669,52.20833333333334,68.37500000000001,533.0,False
SWIGGY.NS,307.05,308.83,350.34,390.63,0.6,14.1,27.2,286.27,330.63,265.03,357.13,237.62,398.32,BULLISH,BEARISH,BEARISH,326.33,344.66,374.51,43.8,12.1,43.2,306.4,327.65,352.53,298.52,16.6,0.786,-0.587,15.0,67,v3-ML,SWIGGY,,,,,,,,False
ENDURANCE.NS,2645.2,2813.1,2965.5,3134.25,6.3,12.1,18.5,2550.25,2857.06,2399.85,3036.11,2201.92,3309.04,BULLISH,BEARISH,BULLISH,2544.16,2551.99,2594.32,68.9,21.0,34.1,2484.2,2699.3,2692.47,2345.84,13.8,0.214,-0.088,69.0,58,v3-ML,Endurance Technologies Limited,Consumer Cyclical,Auto Parts,377398427648.0,58.791666666666686,55.33333333333334,72.62500000000001,369.0,False
HEROMOTOCO.NS,5787.0,5863.52,6466.31,6960.6,1.3,11.7,20.3,5498.11,6017.61,5238.8,6315.47,4892.38,6762.66,BULLISH,BEARISH,BULLISH,5588.11,5596.7,5269.46,55.7,15.0,27.1,5643.5,6229.09,5812.88,5382.56,7.7,0.337,-0.115,65.0,65,v3-ML,Hero MotoCorp Limited,Consumer Cyclical,Auto Manufacturers,1149915889664.0,64.90833333333335,62.41666666666667,74.87500000000001,132.0,True
LICI.NS,870.85,885.73,973.09,930.8,1.7,11.7,6.9,830.52,920.18,786.19,972.07,727.43,1050.59,BULLISH,BULLISH,FADING_BULL,866.01,859.31,868.83,37.4,17.3,30.8,864.25,878.7,917.01,815.13,11.8,0.014,0.019,81.0,38,v3-ML,Life Insurance Corporation Of India,Financial Services,Insurance - Life,5532475719680.0,62.88333333333335,60.83333333333334,71.08333333333334,206.0,False
KPITTECH.NS,793.7,819.8,877.97,831.44,3.3,10.6,4.8,751.88,858.23,700.5,921.19,633.68,1018.32,BULLISH,BEARISH,FADING_BEAR,898.38,1011.83,1144.21,24.8,40.8,39.7,760.5,973.6,1062.7,741.51,35.6,0.852,-0.948,7.1,68,v3-ML,KPIT Technologies Limited,Technology,Software - Infrastructure,219199799296.0,51.45000000000002,55.916666666666686,33.58333333333334,734.0,False
LLOYDSME.NS,1264.4,1293.37,1397.73,1310.07,2.3,10.5,3.6,1182.26,1418.49,1072.46,1563.72,934.19,1795.16,BULLISH,BEARISH,BULLISH,1203.29,1224.06,1285.9,54.4,9.2,54.6,1127.4,1389.2,1321.99,1080.56,20.1,0.259,-0.176,69.0,52,v3-ML,Lloyds Metals And Energy Limited,Basic Materials,Steel,705322876928.0,69.65833333333335,68.33333333333334,74.95833333333334,41.0,False
CANBK.NS,158.88,161.77,174.69,175.38,1.8,10.0,10.4,151.01,166.63,143.26,175.65,132.96,189.25,BULLISH,BULLISH,BULLISH,152.04,149.77,134.91,69.3,14.5,29.5,150.76,158.93,159.41,139.86,13.1,0.065,0.037,81.0,54,v3-ML,Canara Bank,Financial Services,Banks - Regional,1439965904896.0,65.20000000000002,63.07291666666667,73.70833333333334,120.0,False
NAM-INDIA.NS,943.65,990.48,1038.03,1054.3,5.0,10.0,11.7,895.27,1040.16,826.21,1127.1,737.44,1262.78,BULLISH,BULLISH,FADING_BULL,938.32,906.8,848.39,57.9,32.6,45.0,940.85,965.45,1003.47,871.19,14.1,0.511,0.2,84.8,75,v3-ML,Nippon Life India Asset Management Limited,Financial Services,Asset Management,614825132032.0,73.15833333333333,71.91666666666667,78.125,15.0,False
POLICYBZR.NS,1524.8,1558.47,1677.6,1663.8,2.2,10.0,9.1,1411.47,1643.34,1301.14,1782.68,1159.5,2000.45,BULLISH,BEARISH,BULLISH,1537.33,1622.76,1720.35,53.0,20.8,45.6,1504.6,1957.3,1608.72,1427.0,12.0,0.879,-0.564,19.0,67,v3-ML,PB Fintech Limited,Financial Services,Insurance Brokers,707808985088.0,58.51666666666668,63.33333333333334,39.25000000000001,385.0,True
TATACOMM.NS,1660.3,1726.37,1824.01,1733.06,4.0,9.9,4.4,1533.31,1732.78,1436.18,1849.97,1309.07,2029.61,BULLISH,BEARISH,FADING_BULL,1644.49,1681.68,1711.51,60.3,10.1,36.7,1622.8,1864.9,1730.91,1523.34,12.8,0.608,-0.276,19.0,68,v3-ML,Tata Communications Limited,Communication Services,Telecom Services,464778002432.0,46.08333333333334,43.958333333333336,54.58333333333334,1002.0,False
BOSCHLTD.NS,36740.0,37518.04,40273.72,45909.7,2.1,9.6,25.0,34933.45,38126.35,33336.23,39953.07,31198.57,42690.59,BULLISH,BEARISH,BULLISH,35962.93,36350.17,36311.02,51.4,20.5,26.2,35575.0,39420.0,37419.89,34648.11,7.7,0.082,-0.047,65.0,59,v3-ML,Bosch Limited,Consumer Cyclical,Auto Parts,1076384563200.0,57.95833333333335,56.250000000000014,64.79166666666667,407.0,False
GODREJPROP.NS,1797.8,1827.39,1962.9,1811.36,1.6,9.2,0.8,1660.73,1947.26,1525.15,2120.37,1351.87,2392.16,BULLISH,BEARISH,FADING_BULL,1795.32,1847.73,2006.38,61.5,5.1,47.7,1517.9,1829.7,1949.78,1595.17,20.0,0.461,-0.373,45.0,58,v3-ML,GODREJPROP,,,,,,,,False
MFSL.NS,1856.9,1916.44,2021.55,1995.83,3.2,8.9,7.5,1786.85,1942.19,1708.9,2030.78,1604.29,2163.19,BULLISH,BULLISH,FADING_BULL,1791.96,1729.89,1626.52,76.0,40.0,25.0,1841.9,1870.0,1942.51,1614.54,18.4,0.282,0.124,88.5,65,v3-ML,Max Financial Services Limited,Financial Services,Insurance - Life,643076325376.0,52.65833333333334,45.54166666666667,81.125,672.0,False
HAL.NS,4008.9,4043.41,4357.29,4039.09,0.9,8.7,0.8,3736.69,4298.79,3466.74,4633.54,3117.49,5152.63,BULLISH,BEARISH,FADING_BEAR,4147.45,4268.0,4442.88,48.2,22.5,42.0,3952.6,4133.95,4463.08,3846.63,14.8,0.227,-0.105,19.0,60,v3-ML,Hindustan Aeronautics Limited,Industrials,Aerospace & Defense,2679313268736.0,59.68333333333334,64.41666666666667,40.75,326.0,True
ASIANPAINT.NS,2394.9,2491.11,2584.85,2591.9,4.0,7.9,8.2,2316.27,2517.94,2215.07,2632.97,2079.29,2804.91,BULLISH,BEARISH,FADING_BULL,2453.29,2555.64,2559.49,52.7,27.4,25.0,2413.1,2968.5,2454.17,2375.07,3.3,0.787,-0.406,17.8,90,v3-ML,Asian Paints Limited,Basic Materials,Specialty Chemicals,2312033533952.0,44.93333333333334,46.91666666666667,37.00000000000001,1050.0,False
NATIONALUM.NS,361.3,365.33,389.98,401.5,1.1,7.9,11.1,331.36,395.8,301.31,435.28,263.35,498.02,BULLISH,BULLISH,FADING_BEAR,353.51,337.59,269.6,54.7,8.5,53.3,259.75,369.7,382.03,331.51,14.2,0.649,0.526,81.0,63,v3-ML,National Aluminium Company Limited,Basic Materials,Aluminum,665692995584.0,67.99166666666667,69.66666666666667,61.29166666666667,59.0,False
HCLTECH.NS,1373.5,1376.22,1481.14,1480.68,0.2,7.8,7.8,1304.16,1450.75,1231.9,1535.84,1136.37,1664.95,BULLISH,BEARISH,FADING_BEAR,1492.9,1560.66,1559.58,20.3,36.0,32.0,1339.2,1482.6,1737.78,1299.1,28.9,0.379,-0.243,9.5,64,v3-ML,HCL Technologies Limited,Technology,Information Technology Services,3747599089664.0,47.38333333333335,50.83333333333334,33.58333333333334,943.0,True
INFY.NS,1289.1,1326.22,1390.2,1365.94,2.9,7.8,6.0,1231.47,1394.6,1152.17,1490.59,1048.52,1637.93,BULLISH,BEARISH,FADING_BEAR,1417.52,1502.67,1526.5,19.2,44.4,37.3,1275.5,1391.2,1673.41,1203.52,32.7,0.46,-0.343,5.3,64,v3-ML,Infosys Limited,Technology,Information Technology Services,5288526086144.0,46.58333333333334,49.83333333333334,33.58333333333334,980.0,False
BHEL.NS,264.85,276.82,284.86,277.28,4.5,7.6,4.7,246.34,279.18,230.39,298.52,209.54,328.21,BULLISH,BEARISH,BULLISH,262.24,265.52,257.38,46.0,18.9,37.5,242.5,262.8,275.51,251.19,9.2,0.362,-0.173,45.0,63,v3-ML,Bharat Heavy Electricals Limited,Industrials,Specialty Industrial Machinery,912822894592.0,44.54166666666667,41.70833333333334,55.875,1065.0,False
PERSISTENT.NS,4781.5,4823.8,5146.68,5450.75,0.9,7.6,14.0,4464.61,5067.48,4172.04,5422.84,3790.23,5969.11,BULLISH,BEARISH,FADING_BEAR,5417.13,5780.07,5784.06,17.4,42.4,38.0,4662.0,5628.0,6513.28,4570.02,35.1,0.582,-0.422,6.3,67,v3-ML,Persistent Systems Limited,Technology,Information Technology Services,764785721344.0,58.783333333333346,64.75000000000001,34.91666666666667,370.0,True
AUBANK.NS,972.7,984.65,1045.35,1141.01,1.2,7.5,17.3,927.26,1031.2,876.01,1091.53,808.24,1183.05,BULLISH,BULLISH,BEARISH,995.02,980.8,882.93,47.0,17.6,31.9,948.7,987.9,1028.19,961.29,6.7,0.183,0.046,35.0,55,v3-ML,AU Small Finance Bank Limited,Financial Services,Banks - Regional,730070253568.0,58.93333333333333,62.86458333333333,43.208333333333336,363.0,False
ABCAPITAL.NS,356.15,363.04,382.81,403.29,1.9,7.5,13.2,341.35,371.28,326.33,388.36,306.2,413.9,BULLISH,BULLISH,BULLISH,348.46,346.87,315.8,57.5,17.1,25.2,344.65,364.05,357.61,335.02,6.5,0.146,-0.043,81.0,57,v3-ML,ABCAPITAL,,,,,,,,False
M&M.NS,3484.6,3622.69,3744.81,3914.75,4.0,7.5,12.3,3341.57,3627.49,3197.95,3790.41,3005.07,4033.7,BULLISH,BEARISH,FADING_BEAR,3512.97,3560.09,3473.29,41.4,10.7,24.6,3384.4,3530.5,3680.17,3365.92,8.9,0.383,-0.104,19.0,63,v3-ML,Mahindra & Mahindra Limited,Consumer Cyclical,Auto Manufacturers,4187009318912.0,53.366666666666674,54.79166666666667,47.66666666666667,627.0,True
PRESTIGE.NS,1428.5,1469.95,1536.07,1465.16,2.9,7.5,2.6,1348.41,1503.61,1272.06,1593.87,1171.27,1731.02,BULLISH,BEARISH,BEARISH,1494.62,1532.36,1570.67,23.6,15.9,32.7,1388.8,1529.1,1623.35,1406.15,14.3,0.498,-0.228,19.0,63,v3-ML,Prestige Estates Projects Limited,Real Estate,Real Estate - Diversified,614005932032.0,43.51666666666668,44.62500000000001,39.08333333333334,1092.0,False
FORTIS.NS,963.65,964.89,1034.62,1119.33,0.1,7.4,16.2,916.5,1001.69,873.94,1050.47,817.02,1123.65,BULLISH,BULLISH,BULLISH,907.89,902.08,892.48,81.1,16.5,26.7,919.55,958.15,964.18,832.44,14.7,0.059,0.043,85.0,51,v3-ML,Fortis Healthcare Limited,Healthcare,Medical Care Facilities,723853836288.0,52.53333333333334,46.083333333333336,78.33333333333334,680.0,False
HINDZINC.NS,609.8,620.71,654.6,619.27,1.8,7.3,1.6,560.75,679.12,506.13,752.41,437.76,869.92,BULLISH,BULLISH,BULLISH,612.09,605.26,534.69,53.0,20.5,57.5,610.1,629.1,644.96,572.64,11.9,0.219,0.231,81.0,67,v3-ML,Hindustan Zinc Limited,Basic Materials,Other Industrial Metals & Mining,2615894867968.0,64.86666666666667,66.79166666666667,57.16666666666667,134.0,False
UNOMINDA.NS,1230.6,1239.31,1318.65,1364.58,0.7,7.2,10.9,1138.22,1286.94,1065.84,1374.34,971.13,1508.37,BULLISH,BEARISH,BULLISH,1205.41,1216.76,1198.3,62.1,11.0,36.8,1190.5,1335.62,1257.26,1159.23,8.1,0.259,-0.124,45.0,51,v3-ML,UNO Minda Limited,Consumer Cyclical,Auto Parts,698982596608.0,53.95000000000001,52.29166666666667,60.583333333333336,596.0,False
RVNL.NS,318.3,329.8,341.05,312.7,3.6,7.1,-1.8,301.93,336.72,284.81,356.96,262.22,387.71,BULLISH,BEARISH,BULLISH,318.1,323.7,336.04,57.1,6.2,32.7,304.99,386.74,332.26,301.21,9.8,0.024,-0.053,45.0,51,v3-ML,Rail Vikas Nigam Limited,Industrials,Engineering & Construction,666037583872.0,36.425,34.333333333333336,44.79166666666667,1248.0,False
HUDCO.NS,190.14,191.4,203.42,198.3,0.7,7.0,4.3,178.78,202.54,167.23,216.53,152.14,238.0,BULLISH,BEARISH,FADING_BULL,195.62,203.52,214.07,47.3,17.6,37.4,186.68,194.87,200.25,186.91,6.9,0.596,-0.282,19.0,77,v3-ML,HUDCO,,,,,,,,False
ADANIPORTS.NS,1550.6,1574.69,1657.37,1573.05,1.6,6.9,1.4,1423.97,1646.94,1317.33,1780.26,1179.83,1987.73,BULLISH,BULLISH,BEARISH,1520.29,1493.29,1441.82,45.8,5.6,43.6,1308.4,1555.8,1620.8,1442.03,11.7,0.033,0.04,81.0,43,v3-ML,Adani Ports and Special Economic Zone Limited,Industrials,Marine Shipping,3516302098432.0,63.308333333333344,63.87500000000001,61.04166666666667,190.0,False
SBICARD.NS,775.4,790.81,828.94,809.33,2.0,6.9,4.4,749.31,814.34,716.67,851.43,672.87,906.85,BULLISH,BEARISH,FADING_BULL,782.5,805.57,848.88,62.2,7.0,25.0,779.6,901.55,801.92,737.34,8.4,0.684,-0.289,19.0,73,v3-ML,SBICARD,,,,,,,,False
VMM.NS,127.53,130.48,136.03,164.41,2.3,6.7,28.9,121.4,135.38,114.52,143.52,105.43,155.88,BULLISH,BEARISH,BULLISH,122.94,126.53,132.47,61.1,12.6,32.7,120.69,138.07,127.91,116.69,9.2,0.709,-0.225,65.0,63,v3-ML,Vishal Mega Mart Limited,Consumer Cyclical,Department Stores,598611722240.0,53.616666666666674,50.29166666666667,66.91666666666667,607.0,False
PNB.NS,130.48,131.64,139.13,136.19,0.9,6.6,4.4,124.5,137.42,118.1,144.87,109.59,156.12,BULLISH,BULLISH,FADING_BULL,126.42,124.34,117.14,67.7,14.8,29.6,122.85,132.36,132.58,117.68,11.9,0.433,0.112,81.0,59,v3-ML,Punjab National Bank,Financial Services,Banks - Regional,1506508931072.0,62.925,60.15625,74.00000000000001,203.0,False
IDEA.NS,10.85,10.9,11.57,12.77,0.5,6.6,17.7,10.27,12.08,9.42,13.18,8.32,14.91,BULLISH,BULLISH,FADING_BEAR,11.13,10.95,9.64,50.3,14.1,48.8,9.83,11.41,11.83,10.71,9.9,0.007,-0.024,81.0,42,v3-ML,IDEA,,,,,,,,False
ADANIGREEN.NS,965.95,985.39,1028.99,994.31,2.0,6.5,2.9,869.0,1082.29,772.7,1217.17,654.31,1437.41,BULLISH,BEARISH,FADING_BULL,963.92,966.41,986.82,49.6,4.6,65.8,968.25,981.35,1050.57,875.85,18.1,0.165,-0.15,65.0,55,v3-ML,Adani Green Energy Limited,Utilities,Utilities - Renewable,1590842753024.0,53.20833333333334,49.83333333333334,66.70833333333334,636.0,False
IRFC.NS,103.23,111.71,109.62,110.45,8.2,6.2,7.0,99.84,110.32,94.65,116.37,87.76,125.5,BULLISH,BEARISH,BEARISH,112.33,115.84,121.34,22.4,17.7,29.9,104.56,111.89,120.07,105.81,12.6,0.092,-0.099,15.0,56,v3-ML,IRFC,,,,,,,,False
PREMIERENE.NS,725.25,760.62,769.64,709.17,4.9,6.1,-2.2,675.12,792.38,619.67,863.27,548.86,974.66,BULLISH,BEARISH,BEARISH,761.84,796.07,909.87,33.1,15.2,48.0,683.1,777.05,821.94,715.37,13.9,0.549,-0.428,19.0,64,v3-ML,Premier Energies Limited,Technology,Solar,328525774848.0,66.10000000000001,71.45833333333334,44.66666666666667,94.0,False
TVSMOTOR.NS,3954.2,3975.95,4194.26,4342.66,0.6,6.1,9.8,3806.21,4119.38,3648.53,4297.41,3436.34,4562.76,BULLISH,BULLISH,BULLISH,3818.96,3739.77,3462.78,69.5,20.5,23.7,3816.2,3959.7,3975.02,3638.96,8.8,0.374,0.091,81.0,73,v3-ML,TVS Motor Company Limited,Consumer Cyclical,Auto Manufacturers,1877754773504.0,57.000000000000014,51.25000000000001,80.00000000000001,460.0,False
APOLLOTYRE.NS,460.85,477.61,487.18,501.38,3.6,5.7,8.8,442.73,482.11,422.99,504.61,396.53,538.27,BULLISH,BEARISH,FADING_BEAR,478.54,490.84,485.72,24.5,19.2,25.6,453.5,503.44,523.69,443.86,16.5,0.473,-0.153,19.0,58,v3-ML,Apollo Tyres Limited,Consumer Cyclical,Auto Parts,292847976448.0,52.33333333333334,57.333333333333336,32.333333333333336,691.0,False
HYUNDAI.NS,2194.2,2197.13,2317.4,2680.14,0.1,5.6,22.1,2079.65,2300.11,1970.49,2427.52,1825.65,2620.12,BULLISH,BEARISH,FADING_BULL,2211.49,2247.01,2249.36,50.1,18.3,30.2,2181.0,2188.5,2267.65,2126.62,6.4,0.55,-0.128,19.0,76,v3-ML,Hyundai Motor India Limited,Consumer Cyclical,Auto Manufacturers,1775320956928.0,55.65000000000001,56.750000000000014,51.25000000000001,524.0,False
HINDPETRO.NS,444.0,448.21,468.49,475.76,0.9,5.5,7.2,413.8,465.74,388.42,496.16,355.13,542.68,BULLISH,BEARISH,FADING_BEAR,446.09,450.3,436.39,34.3,12.5,35.5,414.85,447.05,472.22,426.87,10.1,0.144,-0.091,19.0,49,v3-ML,Hindustan Petroleum Corporation Limited,Energy,Oil & Gas Refining & Marketing,933794873344.0,45.283333333333346,43.75000000000001,51.41666666666667,1032.0,False
GVT&D.NS,3864.4,3973.3,4068.01,4316.79,2.8,5.3,11.7,3589.96,4219.45,3292.63,4600.47,2913.23,5199.61,BULLISH,BULLISH,BULLISH,3561.35,3303.63,2911.41,64.9,48.6,48.5,3553.0,3892.0,3922.52,3287.75,17.6,0.474,0.374,96.8,74,v3-ML,GE Vernova T&D India Limited,Industrials,Specialty Industrial Machinery,991873073152.0,71.28333333333335,69.54166666666667,78.25,27.0,False
KEI.NS,5009.1,5081.73,5269.24,5492.79,1.4,5.2,9.7,4697.94,5330.64,4390.81,5703.5,3989.93,6276.55,BULLISH,BULLISH,BULLISH,4600.0,4415.18,4115.05,80.8,30.6,37.9,4483.6,5004.3,5040.07,4082.77,21.0,0.28,0.166,87.8,70,v3-ML,KEI Industries Limited,Industrials,Electrical Equipment & Parts,477993402368.0,60.033333333333346,56.66666666666667,73.50000000000001,314.0,True
360ONE.NS,1128.3,1129.27,1186.24,1177.7,0.1,5.1,4.4,1070.01,1195.04,1008.57,1267.85,927.55,1378.59,BULLISH,BEARISH,BULLISH,1129.03,1134.82,1109.26,54.3,6.8,33.2,1119.6,1200.1,1169.04,1093.25,6.7,0.101,-0.046,45.0,49,v3-ML,360ONE,,,,,,,,False
IDFCFIRSTB.NS,72.81,71.72,76.51,78.51,-1.5,5.1,7.8,64.47,78.02,58.21,86.4,50.38,99.84,BULLISH,BEARISH,BEARISH,79.21,81.1,77.47,21.2,24.8,57.2,70.04,84.2,91.96,70.01,27.1,0.088,-0.087,15.0,53,v3-ML,IDFC First Bank Limited,Financial Services,Banks - Regional,609150173184.0,46.52500000000001,49.32291666666667,35.333333333333336,982.0,False
DLF.NS,610.8,623.86,640.43,603.21,2.1,4.9,-1.2,578.26,650.03,543.17,692.03,497.09,756.18,BULLISH,BEARISH,FADING_BEAR,634.91,656.55,708.54,30.6,20.4,35.1,588.45,638.55,682.64,600.15,12.9,0.605,-0.241,19.0,68,v3-ML,DLF Limited,Real Estate,Real Estate - Development,1514451238912.0,57.50000000000001,63.29166666666667,34.33333333333334,433.0,False
DALBHARAT.NS,2061.1,2117.97,2162.4,2111.1,2.8,4.9,2.4,1990.36,2161.98,1904.2,2259.82,1788.52,2405.98,BULLISH,BEARISH,FADING_BEAR,2107.58,2110.77,2121.03,42.5,14.1,24.8,1944.6,2090.8,2206.65,2029.27,8.4,0.239,0.086,19.0,59,v3-ML,Dalmia Bharat Limited,Basic Materials,Building Materials,389161811968.0,47.71666666666667,49.16666666666668,41.91666666666667,935.0,False
NLCINDIA.NS,262.4,256.2,275.31,268.24,-2.4,4.9,2.2,249.19,279.06,234.54,296.49,215.26,323.04,BULLISH,BULLISH,FADING_BULL,260.36,256.07,248.31,60.6,14.1,34.0,261.3,270.25,269.26,250.9,7.1,0.597,0.18,81.0,60,v3-ML,NLC India Limited,Utilities,Utilities - Regulated Electric,365794721792.0,53.41666666666667,51.12500000000001,62.58333333333334,621.0,False
AIAENG.NS,3921.3,3954.43,4109.58,3860.49,0.8,4.8,-1.6,3756.45,4169.52,3552.49,4408.91,3282.46,4771.6,BULLISH,BULLISH,FADING_BEAR,3934.8,3887.47,3606.49,54.0,10.4,31.3,3882.7,4021.5,4125.42,3805.26,8.1,0.164,0.067,81.0,62,v3-ML,AIA Engineering Limited,Industrials,Specialty Industrial Machinery,366179778560.0,56.658333333333346,57.83333333333334,51.95833333333334,474.0,False
CUMMINSIND.NS,4962.8,4981.88,5201.85,5538.4,0.4,4.8,11.6,4752.58,5172.51,4542.06,5412.25,4259.8,5770.87,BULLISH,BULLISH,FADING_BULL,4576.14,4391.94,4061.07,84.2,40.0,25.4,4363.2,4958.1,5068.13,3944.7,24.9,0.017,0.041,92.5,54,v3-ML,Cummins India Limited,Industrials,Specialty Industrial Machinery,1374523883520.0,59.83333333333334,56.41666666666667,73.50000000000001,321.0,True
